Unnamed: 0,Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,SimillarHTTP, Inbound, Label
751,172.16.0.5-192.168.50.1-634-45211-17,172.16.0.5,634,192.168.50.1,45211,17,2018-12-01 10:52:08.902738,42447,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,2073173.6047306051,4711.758192569558,213.30150753768848,604.9753059053668,8151.0,1.0,42447.0,213.30150753768848,604.9753059053668,8151.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6400,0,4711.758192569559,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,6400,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
2617,172.16.0.5-192.168.50.1-45211-634-17,192.168.50.1,634,172.16.0.5,45211,17,2018-12-01 10:52:08.902915,200,4,0,1760.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,8800000.0,20000.0,66.66666666666666,111.14105152162874,195.0,2.0,200.0,66.66666666666666,111.14105152162874,195.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,128,0,20000.0,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,550.0,440.0,0.0,128,0,0,0,0,0,0,4,1760,0,0,-1,-1,3,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,DrDoS_DNS
3344,172.16.0.5-192.168.50.1-634-41845-17,172.16.0.5,634,192.168.50.1,41845,17,2018-12-01 10:52:08.945557,44688,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,1969208.7361260292,4475.474400286431,224.56281407035183,1067.8495027055098,15038.0,1.0,44688.0,224.56281407035183,1067.8495027055098,15038.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,27616,0,4475.474400286431,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,27616,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
1280,172.16.0.5-192.168.50.1-634-2593-17,172.16.0.5,634,192.168.50.1,2593,17,2018-12-01 10:52:08.990602,36897,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,2385017.7521207687,5420.494891183565,185.4120603015076,511.71597931878006,6977.0,1.0,36897.0,185.4120603015076,511.71597931878006,6977.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,88000,0,5420.494891183565,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,88000,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
262,172.16.0.5-192.168.50.1-634-63596-17,172.16.0.5,634,192.168.50.1,63596,17,2018-12-01 10:52:09.027839,29670,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,2965958.881024604,6740.815638692282,149.09547738693462,161.45364262479924,822.0,1.0,29670.0,149.09547738693462,161.45364262479924,822.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,88000,0,6740.815638692282,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,88000,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
2931,172.16.0.5-192.168.50.1-634-12687-17,172.16.0.5,634,192.168.50.1,12687,17,2018-12-01 10:52:09.174425,38031,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,2313901.816938813,5258.867765770029,191.11055276381907,572.8251516676149,7903.0,1.0,38031.0,191.11055276381907,572.8251516676149,7903.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,88000,0,5258.867765770029,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,88000,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
3233,172.16.0.5-192.168.50.1-634-6097-17,172.16.0.5,634,192.168.50.1,6097,17,2018-12-01 10:52:10.160761,34895,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,2521851.268089984,5731.480154749964,175.35175879396988,314.8967714203044,3864.0,1.0,34895.0,175.35175879396988,314.8967714203044,3864.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,88000,0,5731.480154749965,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,88000,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
1360,172.16.0.5-192.168.50.1-6097-634-17,192.168.50.1,634,172.16.0.5,6097,17,2018-12-01 10:52:10.160902,2,2,0,880.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,440000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,880,0,1000000.0,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,660.0,440.0,0.0,880,0,0,0,0,0,0,2,880,0,0,-1,-1,1,440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,DrDoS_DNS
3288,172.16.0.5-192.168.50.1-820-40286-17,172.16.0.5,820,192.168.50.1,40286,17,2018-12-01 10:52:10.196409,47415,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,1855952.757566171,4218.074449014025,238.26633165829145,560.9488213949237,4380.0,1.0,47415.0,238.26633165829145,560.9488213949237,4380.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,88000,0,4218.074449014025,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,88000,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
2773,172.16.0.5-192.168.50.1-634-24119-17,172.16.0.5,634,192.168.50.1,24119,17,2018-12-01 10:52:10.244066,67859,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,1296806.61371373,2947.2877584402954,341.0000000000001,741.9121214534752,7267.0,1.0,67859.0,341.0000000000001,741.9121214534752,7267.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,88000,0,2947.2877584402954,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,88000,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
1668,172.16.0.5-192.168.50.1-634-61441-17,172.16.0.5,634,192.168.50.1,61441,17,2018-12-01 10:52:10.312360,62244,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,1413790.887475098,3213.16110789795,312.78391959799006,651.122696736,5189.0,1.0,62244.0,312.78391959799006,651.122696736,5189.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,88000,0,3213.16110789795,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,88000,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
3357,172.16.0.5-192.168.50.1-634-13049-17,172.16.0.5,634,192.168.50.1,13049,17,2018-12-01 10:52:10.375203,44396,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,1982160.5550049555,4504.91035228399,223.09547738693465,445.7568707352983,4904.0,1.0,44396.0,223.09547738693465,445.7568707352983,4904.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,88000,0,4504.91035228399,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,88000,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
2711,172.16.0.5-192.168.50.1-634-12754-17,172.16.0.5,634,192.168.50.1,12754,17,2018-12-01 10:52:10.466108,25387,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,3466341.040690117,7878.047819750266,127.57286432160804,138.34181597700254,675.0,1.0,25387.0,127.57286432160804,138.34181597700254,675.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,88000,0,7878.047819750266,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,88000,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
1412,172.16.0.5-192.168.50.1-634-55792-17,172.16.0.5,634,192.168.50.1,55792,17,2018-12-01 10:52:10.491944,123622,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,711847.4058015564,1617.8350131853554,621.2160804020101,7266.885175234512,102604.0,1.0,123622.0,621.2160804020101,7266.885175234512,102604.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,88000,0,1617.8350131853556,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,88000,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
7,172.16.0.5-192.168.50.1-34353-80-6,172.16.0.5,34353,192.168.50.1,80,6,2018-12-01 10:52:12.259175,5476134,12,9,1756.0,4290.0,467.0,0.0,146.33333333333334,216.80713395396683,1073.0,0.0,476.66666666666674,565.2572423242358,1104.0635601685422,3.834822157383293,273806.69999999995,1118293.4200876702,5004957.0,2.0,471177.0,42834.27272727273,138075.57612343392,459038.0,2.0,5476029.0,684503.625,1753099.6760652205,5005035.0,2.0,0,0,0,0,400,304,2.1913269470761683,1.6434952103071254,0.0,1073.0,274.8181818181818,420.5152889314588,176833.10822510824,0,0,0,0,1,0,0,0,0.0,287.90476190476187,146.33333333333334,476.66666666666674,400,0,0,0,0,0,0,12,1756,9,4290,65535,243,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.174.165.72/c.php,1,DrDoS_DNS
25,172.16.0.5-192.168.50.1-34354-80-6,172.16.0.5,34354,192.168.50.1,80,6,2018-12-01 10:52:12.524933,10079663,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6944676622621213,1679943.833333333,4114878.305202107,10079404.0,2.0,10079663.0,2519915.75,5039658.834727895,10079404.0,2.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,176,80,0.4960483301872295,0.1984193320748918,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,176,0,0,0,0,0,0,5,0,2,0,65535,28960,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
1500,172.16.0.5-192.168.50.1-634-16016-17,172.16.0.5,634,192.168.50.1,16016,17,2018-12-01 10:52:12.915920,214484,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,410287.0144159937,932.4704873090766,1077.8090452261313,14315.419493908808,202004.0,0.0,214484.0,1077.8090452261313,14315.419493908808,202004.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6400,0,932.4704873090768,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,6400,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
1111,172.16.0.5-192.168.50.1-16016-634-17,192.168.50.1,634,172.16.0.5,16016,17,2018-12-01 10:52:12.916033,75,6,0,2640.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,35200000.0,80000.0,15.0,30.191058278901053,69.0,1.0,75.0,15.0,30.191058278901053,69.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,192,0,80000.0,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,513.3333333333334,440.0,0.0,192,0,0,0,0,0,0,6,2640,0,0,-1,-1,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,DrDoS_DNS
475,172.16.0.5-192.168.50.1-634-29134-17,172.16.0.5,634,192.168.50.1,29134,17,2018-12-01 10:52:13.130720,18703,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,4705127.519649254,10693.471635566486,93.98492462311552,98.48993577189944,319.0,1.0,18703.0,93.98492462311552,98.48993577189944,319.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,28840,0,10693.471635566486,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,28840,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
1033,172.16.0.5-192.168.50.1-634-31220-17,172.16.0.5,634,192.168.50.1,31220,17,2018-12-01 10:52:13.149760,18480,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,4761904.761904762,10822.510822510823,92.86432160804024,95.18841859047048,359.0,0.0,18480.0,92.86432160804024,95.18841859047048,359.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,88000,0,10822.510822510823,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,88000,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
2818,172.16.0.5-192.168.50.1-634-42955-17,172.16.0.5,634,192.168.50.1,42955,17,2018-12-01 10:52:13.176239,217119,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,405307.688410503,921.1538372965975,1091.0502512562814,13847.362729527897,195299.0,0.0,217119.0,1091.0502512562814,13847.362729527897,195299.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20224,0,921.1538372965975,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,20224,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
619,172.16.0.5-192.168.50.1-634-32798-17,172.16.0.5,634,192.168.50.1,32798,17,2018-12-01 10:52:13.393499,17893,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,4918124.406192366,11177.555468619012,89.91457286432161,102.3248330231998,341.0,0.0,17893.0,89.91457286432161,102.3248330231998,341.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4000,0,11177.555468619012,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,4000,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
976,172.16.0.5-192.168.50.1-634-50448-17,172.16.0.5,634,192.168.50.1,50448,17,2018-12-01 10:52:13.411716,19051,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,4619180.095533043,10498.136580756916,95.73366834170857,263.57916109538706,3589.0,0.0,19051.0,95.73366834170857,263.57916109538706,3589.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4204,0,10498.136580756916,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,4204,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
2127,172.16.0.5-192.168.50.1-634-40546-17,172.16.0.5,634,192.168.50.1,40546,17,2018-12-01 10:52:13.430895,185102,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,475413.5557692516,1080.4853540210263,930.1608040201012,11863.189473285083,167435.0,0.0,185102.0,930.1608040201012,11863.189473285083,167435.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4000,0,1080.4853540210263,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,4000,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
1368,172.16.0.5-192.168.50.1-634-33766-17,172.16.0.5,634,192.168.50.1,33766,17,2018-12-01 10:52:13.616329,18753,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,4692582.520130113,10664.960273022984,94.23618090452264,98.25589913401524,445.0,0.0,18753.0,94.23618090452264,98.25589913401524,445.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4000,0,10664.960273022984,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,4000,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
1776,172.16.0.5-192.168.50.1-634-32274-17,172.16.0.5,634,192.168.50.1,32274,17,2018-12-01 10:52:13.635394,18916,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,4652146.331148234,10573.059843518717,95.05527638190956,176.3812215427943,2202.0,0.0,18916.0,95.05527638190956,176.3812215427943,2202.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4000,0,10573.059843518717,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,4000,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
271,192.168.50.7-34.208.208.167-51500-443-6,34.208.208.167,443,192.168.50.7,51500,6,2018-12-01 10:52:13.928668,132757,4,2,62.0,70.0,31.0,0.0,15.499999999999998,17.897858344878394,35.0,35.0,35.0,0.0,994.29785246729,45.19535693033136,26551.4,59102.19902254061,132276.0,2.0,132757.0,44252.33333333333,76642.95956141916,132752.0,2.0,3.0,3.0,0.0,3.0,3.0,1,0,0,0,80,40,30.130237953554243,15.06511897677712,0.0,35.0,23.28571428571429,16.007438746973087,256.23809523809524,0,0,1,0,0,1,0,0,0.0,27.16666666666667,15.5,35.0,80,0,0,0,0,0,0,4,62,2,70,119,255,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
1493,172.16.0.5-192.168.50.1-634-56633-17,172.16.0.5,634,192.168.50.1,56633,17,2018-12-01 10:52:15.779526,32573,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,2701624.044453996,6140.054646486354,163.68341708542715,189.8624841969479,937.0,1.0,32573.0,163.68341708542715,189.8624841969479,937.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4000,0,6140.054646486354,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,4000,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
1561,172.16.0.5-192.168.50.1-56633-634-17,192.168.50.1,634,172.16.0.5,56633,17,2018-12-01 10:52:15.779654,245,4,0,1760.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,7183673.469387756,16326.530612244898,81.66666666666666,137.98671433632057,241.0,2.0,245.0,81.66666666666666,137.98671433632057,241.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,16326.530612244898,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,550.0,440.0,0.0,80,0,0,0,0,0,0,4,1760,0,0,-1,-1,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,DrDoS_DNS
6,172.16.0.5-192.168.50.1-59808-80-6,192.168.50.1,80,172.16.0.5,59808,6,2018-12-01 10:52:16.093644,168,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11904.761904761905,168.0,0.0,168.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,5952.380952380952,5952.380952380952,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,243,64,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,DrDoS_DNS
855,172.16.0.5-192.168.50.1-59808-80-6,172.16.0.5,59808,192.168.50.1,80,6,2018-12-01 10:52:16.093815,127,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23622.04724409449,63.5,86.97413408594534,125.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,32,64,7874.015748031496,15748.031496062991,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,64,243,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
2374,172.16.0.5-192.168.50.1-634-22809-17,172.16.0.5,634,192.168.50.1,22809,17,2018-12-01 10:52:17.546025,49681,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,1771300.8997403432,4025.683863046235,249.65326633165847,382.62328887402055,2515.0,0.0,49681.0,249.65326633165847,382.62328887402055,2515.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4000,0,4025.683863046235,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,4000,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
1241,172.16.0.5-192.168.50.1-22809-634-17,192.168.50.1,634,172.16.0.5,22809,17,2018-12-01 10:52:17.546130,184,4,0,1760.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,9565217.391304348,21739.130434782608,61.33333333333333,102.7683479157534,180.0,2.0,184.0,61.33333333333333,102.7683479157534,180.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,21739.130434782608,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,550.0,440.0,0.0,80,0,0,0,0,0,0,4,1760,0,0,-1,-1,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,DrDoS_DNS
3105,172.16.0.5-192.168.50.1-634-40277-17,172.16.0.5,634,192.168.50.1,40277,17,2018-12-01 10:52:17.595308,37373,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,2354641.0510261417,5351.456934150322,187.80402010050256,274.2631943621618,2382.0,1.0,37373.0,187.80402010050256,274.2631943621618,2382.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-51010507760,0,5351.456934150322,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,-51010507760,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,-1062718975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
3330,172.16.0.5-192.168.50.1-634-54426-17,172.16.0.5,634,192.168.50.1,54426,17,2018-12-01 10:52:17.634310,102031,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,862482.970861797,1960.188570140448,512.7185929648243,1174.4392348562471,8882.0,1.0,102031.0,512.7185929648243,1174.4392348562471,8882.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-131777151356,0,1960.188570140448,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,-131777151356,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,-1062718975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
757,172.16.0.5-192.168.50.1-634-42546-17,172.16.0.5,634,192.168.50.1,42546,17,2018-12-01 10:52:17.728886,53909,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,1632380.493053108,3709.9556660297912,270.89949748743715,454.30156178484606,4735.0,1.0,53909.0,270.89949748743715,454.30156178484606,4735.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6208,0,3709.9556660297912,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,6208,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
